anomaly_label,cell_type,disease_category
0,Lymphocyte,Normal_WBC
0,Monocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Neutrophil,Normal_WBC
1,Target_Cell,Anemia
0,Monocyte,Normal_WBC
0,Neutrophil,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Neutrophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Neutrophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Neutrophil,Normal_WBC
0,Platelet,Normal_Platelet
0,Eosinophil,Normal_WBC
1,Hypersegmented_Neutrophil,Infection
0,Lymphocyte,Normal_WBC
1,Target_Cell,Anemia
0,Neutrophil,Normal_WBC
1,Blast_Cell,Leukemia
0,Normal_RBC,Normal_RBC
0,Monocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Normal_RBC,Normal_RBC
1,Reactive_Lymphocyte,Infection
0,Basophil,Normal_WBC
1,Blast_Cell,Leukemia
0,Neutrophil,Normal_WBC
0,Platelet,Normal_Platelet
0,Platelet,Normal_Platelet
1,Toxic_Granulation,Infection
0,Neutrophil,Normal_WBC
0,Lymphocyte,Normal_WBC
1,Smudge_Cell,Artefact
0,Neutrophil,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Lymphocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
1,Hypersegmented_Neutrophil,Infection
1,Prolymphocyte,Leukemia
1,Toxic_Granulation,Infection
1,Reactive_Lymphocyte,Infection
0,Neutrophil,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Eosinophil,Normal_WBC
1,Smudge_Cell,Artefact
0,Lymphocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
1,Target_Cell,Anemia
0,Neutrophil,Normal_WBC
0,Platelet,Normal_Platelet
1,Blast_Cell,Leukemia
1,Hypersegmented_Neutrophil,Infection
0,Lymphocyte,Normal_WBC
0,Neutrophil,Normal_WBC
0,Eosinophil,Normal_WBC
0,Eosinophil,Normal_WBC
1,Spherocyte,Anemia
0,Normal_RBC,Normal_RBC
1,Prolymphocyte,Leukemia
1,Blast_Cell,Leukemia
0,Normal_RBC,Normal_RBC
0,Basophil,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Normal_RBC,Normal_RBC
1,Blast_Cell,Leukemia
0,Basophil,Normal_WBC
