anomaly_label,cell_type,disease_category
1,Sickle_Cell,Sickle_Cell_Anemia
0,Neutrophil,Normal_WBC
0,Monocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
1,Blast_Cell,Leukemia
0,Normal_RBC,Normal_RBC
0,Neutrophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Eosinophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Neutrophil,Normal_WBC
0,Eosinophil,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Lymphocyte,Normal_WBC
0,Neutrophil,Normal_WBC
1,Toxic_Granulation,Infection
0,Normal_RBC,Normal_RBC
0,Eosinophil,Normal_WBC
0,Eosinophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Monocyte,Normal_WBC
0,Basophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Eosinophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Monocyte,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Eosinophil,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Lymphocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Neutrophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Eosinophil,Normal_WBC
0,Eosinophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Neutrophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Monocyte,Normal_WBC
0,Platelet,Normal_Platelet
0,Lymphocyte,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Normal_RBC,Normal_RBC
0,Lymphocyte,Normal_WBC
1,Blast_Cell,Leukemia
0,Eosinophil,Normal_WBC
0,Basophil,Normal_WBC
0,Platelet,Normal_Platelet
0,Platelet,Normal_Platelet
0,Lymphocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Neutrophil,Normal_WBC
0,Eosinophil,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Neutrophil,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Lymphocyte,Normal_WBC
0,Basophil,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Monocyte,Normal_WBC
0,Monocyte,Normal_WBC
0,Monocyte,Normal_WBC
0,Monocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Basophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Neutrophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Eosinophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Normal_RBC,Normal_RBC
0,Eosinophil,Normal_WBC
0,Basophil,Normal_WBC
0,Monocyte,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Lymphocyte,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Eosinophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Normal_RBC,Normal_RBC
0,Neutrophil,Normal_WBC
0,Platelet,Normal_Platelet
0,Platelet,Normal_Platelet
0,Basophil,Normal_WBC
0,Neutrophil,Normal_WBC
0,Lymphocyte,Normal_WBC
0,Lymphocyte,Normal_WBC
